iter	RMSE
1512	0.1541596369
1513	0.1541592386
1514	0.1541593055
1515	0.154159401
1516	0.1541592197
1517	0.1541586588
1518	0.1541579948
1519	0.1541573363
1520	0.1541570191
1521	0.1541565791
1522	0.1541561761
1523	0.1541552905
1524	0.1541550336
1525	0.1541537553
1526	0.1541535772
1527	0.1541536471
1528	0.1541522856
1529	0.1541522999
1530	0.1541510523
1531	0.1541510587
1532	0.1541500218
1533	0.1541494157
1534	0.1541494172
1535	0.1541494679
1536	0.1541488447
1537	0.1541479719
1538	0.1541470181
1539	0.1541458905
1540	0.1541449188
1541	0.154143926
1542	0.1541427338
1543	0.154142689
1544	0.1541414907
1545	0.154140413
1546	0.1541398413
1547	0.1541389015
1548	0.1541384444
1549	0.1541373041
1550	0.1541375275
1551	0.1541365037
1552	0.1541364563
1553	0.1541363587
1554	0.1541364916
1555	0.1541353115
1556	0.1541350501
1557	0.1541345207
1558	0.1541345532
1559	0.1541333225
1560	0.1541330021
1561	0.1541321127
1562	0.1541314233
1563	0.1541313862
1564	0.1541307831
1565	0.1541297246
1566	0.1541296922
1567	0.1541286908
1568	0.1541286512
1569	0.1541286104
1570	0.1541288283
1571	0.1541288805
1572	0.1541286362
1573	0.1541281703
1574	0.1541275801
1575	0.1541264474
1576	0.1541264934
1577	0.1541263108
1578	0.1541259263
1579	0.1541252577
1580	0.1541243604
1581	0.154124374
1582	0.1541231486
1583	0.154122935
1584	0.1541227552
1585	0.1541219148
1586	0.1541220515
1587	0.1541210427
1588	0.1541199973
1589	0.1541189753
1590	0.1541176917
1591	0.1541175109
1592	0.1541173205
1593	0.1541170511
1594	0.1541168771
1595	0.1541158134
1596	0.1541160988
1597	0.154116352
1598	0.1541153798
1599	0.1541149548
1600	0.1541149893
1601	0.1541144319
1602	0.1541147616
1603	0.1541146644
1604	0.1541136827
1605	0.1541135192
1606	0.1541124707
1607	0.1541123771
1608	0.1541124224
1609	0.1541113542
1610	0.1541109817
1611	0.1541109945
1612	0.1541105991
1613	0.1541093295
1614	0.1541081168
1615	0.1541081887
1616	0.1541075431
1617	0.1541069336
1618	0.1541057625
1619	0.154103928
1620	0.1541036334
1621	0.1541035797
1622	0.1541033973
1623	0.1541031834
1624	0.1541027964
1625	0.1541017954
1626	0.1541015455
1627	0.154101539
1628	0.1541004789
1629	0.1541007415
1630	0.1541006114
1631	0.1541001972
1632	0.1540992437
1633	0.154098445
1634	0.1540985067
1635	0.1540973616
1636	0.1540962896
1637	0.1540960407
1638	0.1540959775
1639	0.1540960203
1640	0.1540948336
1641	0.1540936833
1642	0.1540936778
1643	0.1540929349
1644	0.1540920999
1645	0.1540923049
1646	0.1540915324
1647	0.1540908112
1648	0.1540906483
1649	0.154090779
1650	0.154090527
1651	0.154090027
1652	0.154090284
1653	0.1540899839
1654	0.1540888921
1655	0.1540879068
1656	0.1540874374
1657	0.1540863155
1658	0.1540849205
1659	0.154084657
1660	0.1540845479
1661	0.154083387
1662	0.1540833963
1663	0.1540832113
1664	0.1540828924
1665	0.1540821245
1666	0.1540821824
1667	0.1540819168
1668	0.1540816475
1669	0.1540816735
1670	0.1540806214
1671	0.1540808933
1672	0.1540808581
1673	0.1540802488
1674	0.1540791225
1675	0.1540786585
1676	0.1540777353
1677	0.1540778575
1678	0.1540775898
1679	0.154076444
1680	0.1540757894
1681	0.1540746605
1682	0.1540747781
1683	0.1540745223
1684	0.1540744054
1685	0.1540743636
1686	0.1540742448
1687	0.1540740761
1688	0.1540727821
1689	0.1540726542
1690	0.1540715965
1691	0.1540705145
1692	0.1540703104
1693	0.1540694373
1694	0.1540691202
1695	0.1540681201
1696	0.1540674095
1697	0.1540665528
1698	0.154066139
1699	0.1540655146
1700	0.1540649565
1701	0.1540646149
1702	0.1540645773
1703	0.1540640026
1704	0.1540641398
1705	0.1540630245
1706	0.1540622864
1707	0.1540620154
1708	0.1540611408
1709	0.1540613288
1710	0.1540614361
1711	0.1540607669
1712	0.1540601389
1713	0.1540598882
1714	0.1540593929
1715	0.1540591479
1716	0.1540586645
1717	0.1540584725
1718	0.1540586228
1719	0.1540586945
1720	0.1540587004
1721	0.1540577494
1722	0.1540574333
1723	0.1540566054
1724	0.1540562533
1725	0.1540559206
1726	0.154055503
1727	0.1540557552
1728	0.154054562
1729	0.1540535345
1730	0.1540531122
1731	0.1540531677
1732	0.1540522587
1733	0.1540510064
1734	0.1540509304
1735	0.1540506314
1736	0.1540506382
1737	0.1540504576
1738	0.1540505512
1739	0.1540497928
1740	0.1540494769
1741	0.1540485429
1742	0.1540480418
1743	0.1540475755
1744	0.1540474128
1745	0.1540468443
1746	0.1540455902
1747	0.1540456605
1748	0.1540455783
1749	0.154044699
1750	0.1540439422
1751	0.1540434239
1752	0.1540425286
1753	0.1540425338
1754	0.1540415522
1755	0.1540405674
1756	0.154040129
1757	0.1540398514
1758	0.1540392904
1759	0.1540384865
1760	0.1540384765
1761	0.1540384413
1762	0.1540383356
1763	0.1540380658
1764	0.1540379983
1765	0.1540377995
1766	0.1540366721
1767	0.1540369593
1768	0.1540358427
1769	0.1540346834
1770	0.1540337616
1771	0.1540329944
1772	0.1540327511
1773	0.154032174
1774	0.1540322082
1775	0.1540313365
1776	0.154030489
1777	0.1540295859
1778	0.1540294545
1779	0.1540293933
1780	0.1540287849
1781	0.1540289946
1782	0.1540287564
1783	0.154028485
1784	0.1540275164
1785	0.1540266926
1786	0.1540258898
1787	0.1540248184
1788	0.1540242415
1789	0.1540229029
1790	0.1540219916
1791	0.1540218728
1792	0.1540211108
1793	0.1540202459
1794	0.1540194834
1795	0.1540188107
1796	0.1540189313
1797	0.1540190091
1798	0.1540179386
1799	0.1540171467
1800	0.1540168154
1801	0.1540166519
1802	0.154016702
1803	0.1540164162
1804	0.1540163416
1805	0.1540161604
1806	0.1540153142
1807	0.1540150081
1808	0.1540153468
1809	0.1540141885
1810	0.1540142692
1811	0.1540139181
1812	0.1540139274
1813	0.1540130275
1814	0.1540123013
1815	0.1540123338
1816	0.1540117289
1817	0.1540118365
1818	0.154011778
1819	0.1540112637
1820	0.154010603
1821	0.154010709
1822	0.1540101064
1823	0.1540095623
1824	0.1540095594
1825	0.1540095604
1826	0.154009581
1827	0.1540096345
1828	0.1540082716
1829	0.1540073988
1830	0.1540065323
1831	0.1540059748
1832	0.1540053762
1833	0.1540046451
1834	0.1540045772
1835	0.1540045049
1836	0.1540039284
1837	0.1540039795
1838	0.1540032268
1839	0.1540033867
1840	0.1540033663
1841	0.1540035291
1842	0.1540033379
1843	0.1540023701
1844	0.1540019961
1845	0.1540022851
1846	0.1540014087
1847	0.1540003585
1848	0.1539998292
1849	0.1540001297
1850	0.1540001004
1851	0.1540002186
1852	0.1540002054
1853	0.1539991236
1854	0.1539982142
1855	0.1539975919
1856	0.1539975674
1857	0.1539972535
1858	0.1539961167
1859	0.1539960376
1860	0.1539952516
1861	0.1539946555
1862	0.1539948069
1863	0.1539946738
1864	0.1539942954
1865	0.1539935322
1866	0.1539936948
1867	0.1539933939
1868	0.1539927769
1869	0.1539924055
1870	0.1539923319
1871	0.1539925405
1872	0.1539923322
1873	0.1539924547
1874	0.1539919552
1875	0.1539917711
1876	0.1539911514
1877	0.153990834
1878	0.1539905521
1879	0.1539902321
1880	0.1539894549
1881	0.1539885992
1882	0.1539883679
1883	0.1539883819
1884	0.153988193
1885	0.1539879927
1886	0.1539871737
1887	0.1539876512
1888	0.1539866085
1889	0.1539858975
1890	0.1539849184
1891	0.1539840705
1892	0.1539841482
1893	0.1539842615
1894	0.1539832852
1895	0.1539825064
1896	0.1539823448
1897	0.1539813412
1898	0.153980984
1899	0.1539807434
1900	0.1539806711
1901	0.1539798445
1902	0.1539790685
1903	0.1539781378
1904	0.1539778184
1905	0.1539773027
1906	0.1539772572
1907	0.1539771337
1908	0.1539760108
1909	0.1539760367
1910	0.1539753177
1911	0.1539743692
1912	0.1539739923
1913	0.1539731855
1914	0.153972534
1915	0.153972409
1916	0.1539716925
1917	0.1539715166
1918	0.1539705998
1919	0.1539709291
1920	0.1539711919
1921	0.1539704342
1922	0.1539699491
1923	0.1539693271
1924	0.1539693286
1925	0.1539695268
1926	0.1539693547
1927	0.1539692806
1928	0.1539693523
1929	0.1539685959
1930	0.1539679814
1931	0.1539677381
1932	0.1539679758
1933	0.1539674624
1934	0.1539673157
1935	0.1539673276
1936	0.1539670699
1937	0.1539664588
1938	0.1539656948
1939	0.153965733
1940	0.1539649916
1941	0.1539646099
1942	0.1539639699
1943	0.1539633404
1944	0.1539634271
1945	0.1539631508
1946	0.1539630653
1947	0.1539632683
1948	0.1539622488
1949	0.1539615578
1950	0.1539608277
1951	0.1539598787
1952	0.1539593434
1953	0.1539586366
1954	0.1539583159
1955	0.1539582806
1956	0.1539575254
1957	0.1539570747
1958	0.1539566064
1959	0.1539570251
1960	0.153956497
1961	0.1539562489
1962	0.1539560809
1963	0.1539555651
1964	0.1539551243
1965	0.1539549192
1966	0.1539545594
1967	0.1539545258
1968	0.1539543441
1969	0.1539545197
1970	0.1539535497
1971	0.153953095
1972	0.1539523315
1973	0.1539522053
1974	0.1539511695
1975	0.1539504823
1976	0.1539496419
1977	0.153949602
1978	0.1539495107
1979	0.1539484915
1980	0.1539483172
1981	0.1539476765
1982	0.1539471333
1983	0.1539471939
1984	0.1539464082
1985	0.1539458593
1986	0.1539456877
1987	0.1539457094
1988	0.1539453947
1989	0.1539453568
1990	0.153944809
1991	0.1539441614
1992	0.1539445158
1993	0.1539441443
1994	0.1539435766
1995	0.1539428813
1996	0.1539422685
1997	0.1539412144
1998	0.1539409071
1999	0.1539402508
