date,store,item,sales,prediction,absolute_error
2017-07-26,1,50,78,81.43545751228154,3.4354575122815447
2017-07-27,1,50,84,86.17399740039852,2.1739974003985196
2017-07-28,1,50,92,93.19530053714513,1.1953005371451297
2017-07-29,1,50,105,97.24024564098796,7.759754359012035
2017-07-30,1,50,98,102.85231093438382,4.852310934383823
2017-07-31,1,50,65,68.24023528346972,3.2402352834697155
2017-08-01,1,50,68,70.82589683581485,2.825896835814845
2017-08-02,1,50,75,71.45138824505517,3.5486117549448295
2017-08-03,1,50,61,76.73401454336026,15.73401454336026
2017-08-04,1,50,85,80.8446081336366,4.155391866363402
2017-08-05,1,50,105,84.63056771701764,20.36943228298236
2017-08-06,1,50,93,89.74669798480333,3.2533020151966667
2017-08-07,1,50,67,61.05710141020457,5.942898589795433
2017-08-08,1,50,63,71.99474876167177,8.994748761671772
2017-08-09,1,50,61,71.43199789707035,10.431997897070346
2017-08-10,1,50,73,74.32694880515993,1.3269488051599296
2017-08-11,1,50,90,80.84595668186412,9.154043318135876
2017-08-12,1,50,93,87.63282761764282,5.367172382357182
2017-08-13,1,50,83,91.29576449179578,8.29576449179578
2017-08-14,1,50,69,60.556480795291165,8.443519204708835
2017-08-15,1,50,80,70.05578925463507,9.944210745364927
2017-08-16,1,50,70,71.3938520830192,1.3938520830191976
2017-08-17,1,50,65,76.0246721416885,11.024672141688498
2017-08-18,1,50,78,82.70510800791325,4.705108007913253
2017-08-19,1,50,96,87.66662364881292,8.333376351187084
2017-08-20,1,50,79,92.01733498797567,13.017334987975673
2017-08-21,1,50,63,61.73769404572599,1.2623059542740123
2017-08-22,1,50,79,69.46613088424786,9.53386911575214
2017-08-23,1,50,65,69.85808898296318,4.8580889829631815
2017-08-24,1,50,68,74.83004334077364,6.830043340773642
2017-08-25,1,50,82,79.61266690905126,2.3873330909487436
2017-08-26,1,50,84,86.0171863728679,2.017186372867897
2017-08-27,1,50,92,87.50809919940978,4.491900800590216
2017-08-28,1,50,65,61.30985898536038,3.6901410146396216
2017-08-29,1,50,64,71.23428717384216,7.234287173842162
2017-08-30,1,50,61,69.10325838744583,8.103258387445834
2017-08-31,1,50,72,71.82168801618695,0.17831198381304603
2017-09-01,1,50,64,73.45433427277266,9.454334272772655
2017-09-02,1,50,90,77.08013745396309,12.91986254603691
2017-09-03,1,50,73,82.20567044786866,9.205670447868656
2017-09-04,1,50,54,55.68648229151488,1.6864822915148778
2017-09-05,1,50,55,62.876468521109025,7.876468521109025
2017-09-06,1,50,59,61.2017590482386,2.2017590482386
2017-09-07,1,50,68,66.15803417628402,1.8419658237159808
2017-09-08,1,50,88,70.81943187785873,17.180568122141267
2017-09-09,1,50,67,77.55060105133605,10.550601051336045
2017-09-10,1,50,82,80.8369226915867,1.1630773084133068
2017-09-11,1,50,61,54.60349960179011,6.396500398209888
2017-09-12,1,50,59,62.44108272367531,3.441082723675308
2017-09-13,1,50,64,63.224942446625334,0.7750575533746655
2017-09-14,1,50,78,68.99749510699694,9.002504893003064
2017-09-15,1,50,83,73.23984083260068,9.760159167399323
2017-09-16,1,50,82,79.18785250444957,2.812147495550434
2017-09-17,1,50,90,82.48557031446404,7.5144296855359585
2017-09-18,1,50,58,56.450185519883355,1.5498144801166447
2017-09-19,1,50,65,64.05678009643496,0.943219903565037
2017-09-20,1,50,79,65.49364606658719,13.50635393341281
2017-09-21,1,50,59,72.47594667637654,13.475946676376537
2017-09-22,1,50,78,76.00323012870734,1.9967698712926563
2017-09-23,1,50,87,78.69970183542901,8.30029816457099
2017-09-24,1,50,82,84.63522397455911,2.6352239745591106
2017-09-25,1,50,57,56.26642851938545,0.7335714806145504
2017-09-26,1,50,69,65.10042342932341,3.8995765706765866
2017-09-27,1,50,63,66.21194157811432,3.2119415781143204
2017-09-28,1,50,70,69.84328143237329,0.15671856762671155
2017-09-29,1,50,81,74.30595995323486,6.694040046765139
2017-09-30,1,50,87,80.62348738646855,6.376512613531446
2017-10-01,1,50,66,79.41152865266297,13.411528652662966
2017-10-02,1,50,47,52.72838435468507,5.728384354685069
2017-10-03,1,50,55,59.97234144913143,4.972341449131427
2017-10-04,1,50,67,60.17868785582002,6.821312144179977
2017-10-05,1,50,50,63.25577445418919,13.255774454189194
2017-10-06,1,50,74,68.81909372844673,5.180906271553269
2017-10-07,1,50,58,73.38145485022312,15.381454850223122
2017-10-08,1,50,86,74.53568787046855,11.46431212953145
2017-10-09,1,50,61,50.63386349229531,10.366136507704688
2017-10-10,1,50,65,60.8714394669752,4.128560533024803
2017-10-11,1,50,55,61.92159427223402,6.921594272234017
2017-10-12,1,50,62,64.39479381933694,2.3947938193369396
2017-10-13,1,50,79,70.36896309718837,8.63103690281163
2017-10-14,1,50,75,74.85607570590531,0.14392429409468832
2017-10-15,1,50,71,78.42075210375303,7.420752103753031
2017-10-16,1,50,51,52.1402077825224,1.1402077825224026
2017-10-17,1,50,61,60.04119758488574,0.9588024151142633
2017-10-18,1,50,66,60.48972759023032,5.5102724097696765
2017-10-19,1,50,59,63.83935484038271,4.839354840382711
2017-10-20,1,50,64,69.67920163176008,5.67920163176008
2017-10-21,1,50,70,70.40714450182091,0.407144501820909
2017-10-22,1,50,81,75.95089084723287,5.04910915276713
2017-10-23,1,50,52,51.88075573425066,0.11924426574933733
2017-10-24,1,50,60,59.73863417952884,0.26136582047116264
2017-10-25,1,50,55,59.61762555719445,4.617625557194451
2017-10-26,1,50,67,62.26780945074694,4.732190549253062
2017-10-27,1,50,80,68.2290272786765,11.770972721323503
2017-10-28,1,50,79,73.67665528987379,5.323344710126207
2017-10-29,1,50,72,77.5274473542637,5.5274473542637
2017-10-30,1,50,43,51.30294687785324,8.302946877853238
2017-10-31,1,50,71,59.01268962252198,11.987310377478018
2017-11-01,1,50,59,64.24545718892043,5.245457188920426
2017-11-02,1,50,59,67.801157463057,8.801157463056995
2017-11-03,1,50,82,72.26954714203418,9.730452857965815
2017-11-04,1,50,77,76.51856652675596,0.4814334732440386
2017-11-05,1,50,83,81.7746686472686,1.225331352731402
2017-11-06,1,50,56,53.99428248721912,2.0057175127808833
2017-11-07,1,50,52,64.06621605572742,12.066216055727423
2017-11-08,1,50,58,62.505719760411985,4.505719760411985
2017-11-09,1,50,69,67.11511062648262,1.8848893735173817
2017-11-10,1,50,68,73.5891777931296,5.589177793129593
2017-11-11,1,50,89,76.58655888429269,12.413441115707315
2017-11-12,1,50,84,81.64236085759968,2.3576391424003162
2017-11-13,1,50,57,53.6394574014344,3.3605425985656012
2017-11-14,1,50,59,63.59669300258447,4.596693002584473
2017-11-15,1,50,67,63.07017444783338,3.929825552166619
2017-11-16,1,50,81,68.42330948603731,12.576690513962689
2017-11-17,1,50,70,74.46478787496142,4.4647878749614165
2017-11-18,1,50,80,78.72428176402649,1.275718235973514
2017-11-19,1,50,84,83.31959503981899,0.6804049601810078
2017-11-20,1,50,47,55.03371522265595,8.03371522265595
2017-11-21,1,50,58,63.08840535280784,5.08840535280784
2017-11-22,1,50,64,62.1545837042615,1.8454162957385023
2017-11-23,1,50,63,68.6750732438403,5.675073243840302
2017-11-24,1,50,63,70.96335728640823,7.963357286408225
2017-11-25,1,50,94,75.93857290559528,18.06142709440472
2017-11-26,1,50,92,81.80524559859307,10.194754401406925
2017-11-27,1,50,54,54.957160834664,0.9571608346640019
2017-11-28,1,50,80,63.702495164642755,16.297504835357245
2017-11-29,1,50,54,65.71550084453912,11.715500844539122
2017-11-30,1,50,75,70.65083696832373,4.3491630316762695
2017-12-01,1,50,51,53.30566808521976,2.3056680852197573
2017-12-02,1,50,60,56.912041572926235,3.087958427073765
2017-12-03,1,50,59,59.79117630313951,0.7911763031395083
2017-12-04,1,50,31,38.46461963433697,7.4646196343369695
2017-12-05,1,50,48,44.916018375439144,3.083981624560856
2017-12-06,1,50,35,44.80954501181414,9.809545011814137
2017-12-07,1,50,44,47.527631342396646,3.5276313423966457
2017-12-08,1,50,53,50.657082422061286,2.3429175779387137
2017-12-09,1,50,56,54.94176225320978,1.058237746790219
2017-12-10,1,50,63,58.41984368352377,4.580156316476227
2017-12-11,1,50,31,38.94711432583838,7.947114325838378
2017-12-12,1,50,43,44.64744666641945,1.647446666419448
2017-12-13,1,50,61,43.84588786509549,17.15411213490451
2017-12-14,1,50,53,49.431993307369126,3.568006692630874
2017-12-15,1,50,46,53.47976082837183,7.47976082837183
2017-12-16,1,50,63,56.7582284492393,6.241771550760703
2017-12-17,1,50,69,59.865693521690254,9.134306478309746
2017-12-18,1,50,36,39.78666233957115,3.7866623395711514
2017-12-19,1,50,48,46.84239972167895,1.1576002783210484
2017-12-20,1,50,63,46.38101519851809,16.618984801481908
2017-12-21,1,50,53,51.1025286863311,1.8974713136689019
2017-12-22,1,50,59,55.284402679811926,3.715597320188074
2017-12-23,1,50,53,59.23631869965825,6.2363186996582485
2017-12-24,1,50,67,62.79366480650713,4.206335193492869
2017-12-25,1,50,35,40.81943956308128,5.819439563081282
2017-12-26,1,50,42,47.4337107324975,5.433710732497502
2017-12-27,1,50,38,48.068849847866765,10.068849847866765
2017-12-28,1,50,52,49.57007909878505,2.429920901214949
2017-12-29,1,50,59,51.28983741348172,7.71016258651828
2017-12-30,1,50,66,55.80606723139851,10.193932768601492
2017-12-31,1,50,45,60.095367573661775,15.095367573661775
2017-01-01,2,1,33,26.83334444256744,6.166655557432559
2017-01-02,2,1,19,18.578079445270028,0.42192055472997225
2017-01-03,2,1,20,21.245743785831525,1.2457437858315252
2017-01-04,2,1,18,21.87685780266731,3.8768578026673097
2017-01-05,2,1,20,22.43790126569851,2.4379012656985104
2017-01-06,2,1,30,23.12751252509517,6.87248747490483
2017-01-07,2,1,24,25.03216858975223,1.0321685897522315
2017-01-08,2,1,18,26.8185752529406,8.818575252940601
2017-01-09,2,1,19,17.26384926209535,1.7361507379046515
2017-01-10,2,1,24,20.101393839104844,3.898606160895156
2017-01-11,2,1,16,20.23176480031351,4.23176480031351
2017-01-12,2,1,21,21.59885595733189,0.5988559573318888
2017-01-13,2,1,30,22.944280127794947,7.055719872205053
2017-01-14,2,1,24,24.517553056411934,0.5175530564119342
2017-01-15,2,1,23,25.888970025997565,2.8889700259975655
2017-01-16,2,1,16,17.001313606341967,1.0013136063419665
2017-01-17,2,1,21,19.926553523165698,1.0734464768343024
2017-01-18,2,1,21,19.985599597905296,1.0144004020947044
2017-01-19,2,1,23,21.063301141428123,1.9366988585718765
2017-01-20,2,1,35,23.344655007124476,11.655344992875524
2017-01-21,2,1,17,25.274751944022302,8.274751944022302
2017-01-22,2,1,25,25.972091339398613,0.972091339398613
2017-01-23,2,1,16,17.259015097254427,1.2590150972544265
2017-01-24,2,1,22,20.26882036100912,1.7311796389908807
2017-01-25,2,1,11,20.289052883197687,9.289052883197687
2017-01-26,2,1,21,21.418023934902926,0.41802393490292644
2017-01-27,2,1,23,23.397448135245345,0.3974481352453445
2017-01-28,2,1,18,23.95912543772385,5.9591254377238485
2017-01-29,2,1,24,25.231757323092182,1.2317573230921823
2017-01-30,2,1,16,16.291331025528567,0.29133102552856727
2017-01-31,2,1,17,19.200296301340696,2.200296301340696
2017-02-01,2,1,22,21.412894415493938,0.5871055845060624
2017-02-02,2,1,28,22.96198465948842,5.038015340511581
2017-02-03,2,1,22,25.127984567860143,3.1279845678601426
2017-02-04,2,1,25,25.83499735508855,0.8349973550885501
2017-02-05,2,1,37,27.79334643703564,9.206653562964359
2017-02-06,2,1,18,18.54257360081439,0.5425736008143893
2017-02-07,2,1,24,21.228054277416625,2.771945722583375
2017-02-08,2,1,24,21.218169312581693,2.7818306874183065
2017-02-09,2,1,31,23.2714152987244,7.728584701275601
2017-02-10,2,1,28,25.414244630216935,2.5857553697830653
2017-02-11,2,1,29,27.12196241429544,1.8780375857045613
2017-02-12,2,1,32,29.060694558008066,2.9393054419919338
2017-02-13,2,1,10,19.484118977040467,9.484118977040467
2017-02-14,2,1,27,21.72232863783582,5.277671362164181
2017-02-15,2,1,25,21.930884232136457,3.0691157678635435
2017-02-16,2,1,25,24.276216539885297,0.7237834601147028
2017-02-17,2,1,21,25.529415562916984,4.529415562916984
2017-02-18,2,1,26,26.635492926632477,0.6354929266324767
2017-02-19,2,1,34,28.87978314354951,5.12021685645049
2017-02-20,2,1,19,18.984489384524295,0.01551061547570498
2017-02-21,2,1,16,22.189534939456816,6.189534939456816
2017-02-22,2,1,19,21.805365867930202,2.8053658679302025
2017-02-23,2,1,20,23.365460449905772,3.365460449905772
2017-02-24,2,1,29,24.402041887744623,4.597958112255377
2017-02-25,2,1,29,26.264776395058934,2.7352236049410656
2017-02-26,2,1,28,28.082062151441555,0.08206215144155493
2017-02-27,2,1,22,17.947737915136674,4.052262084863326
2017-02-28,2,1,17,21.875513433056337,4.875513433056337
2017-03-01,2,1,32,25.99752305319474,6.00247694680526
2017-03-02,2,1,23,28.13667985440677,5.136679854406768
2017-03-03,2,1,34,29.962394660604144,4.037605339395856
2017-03-04,2,1,36,32.85136077770496,3.1486392222950386
2017-03-05,2,1,40,34.51551556400769,5.484484435992307
2017-03-06,2,1,19,22.98218366582253,3.9821836658225287
2017-03-07,2,1,17,26.49282270561788,9.492822705617879
2017-03-08,2,1,23,25.5633805338051,2.5633805338050983
2017-03-09,2,1,28,26.95379005426352,1.0462099457364786
2017-03-10,2,1,31,29.615803307835048,1.3841966921649522
2017-03-11,2,1,29,32.00407101680236,3.0040710168023566
2017-03-12,2,1,30,33.220043501274354,3.220043501274354
2017-03-13,2,1,21,21.39574694504691,0.3957469450469091
2017-03-14,2,1,24,24.693781110503085,0.6937811105030853
2017-03-15,2,1,25,24.953458336581487,0.04654166341851251
2017-03-16,2,1,23,27.09816580809347,4.098165808093469
2017-03-17,2,1,28,28.585069198154176,0.5850691981541765
2017-03-18,2,1,32,30.614664289403947,1.3853357105960526
2017-03-19,2,1,32,32.42254549175693,0.422545491756928
2017-03-20,2,1,22,20.82027055519822,1.1797294448017794
2017-03-21,2,1,31,24.45073213372628,6.54926786627372
2017-03-22,2,1,24,25.168952972337596,1.1689529723375962
2017-03-23,2,1,29,26.52695337721286,2.473046622787141
2017-03-24,2,1,27,28.766003970678454,1.7660039706784545
2017-03-25,2,1,33,30.5728832295446,2.427116770455399
2017-03-26,2,1,37,32.41289432835911,4.587105671640892
2017-03-27,2,1,15,21.728138080489227,6.728138080489227
2017-03-28,2,1,28,25.08088685819683,2.9191131418031695
2017-03-29,2,1,18,25.23209754321048,7.232097543210479
2017-03-30,2,1,25,26.50597417746053,1.50597417746053
2017-03-31,2,1,26,28.43181514546476,2.4318151454647605
2017-04-01,2,1,41,34.84881645984654,6.151183540153461
2017-04-02,2,1,38,36.73769592083501,1.2623040791649913
2017-04-03,2,1,27,24.529412713595523,2.470587286404477
2017-04-04,2,1,32,29.220019036351335,2.779980963648665
2017-04-05,2,1,34,28.352851469346305,5.647148530653695
2017-04-06,2,1,38,31.151703606968567,6.848296393031433
2017-04-07,2,1,32,33.84657374761964,1.8465737476196367
2017-04-08,2,1,43,36.32154654276964,6.678453457230361
2017-04-09,2,1,37,38.46402815235335,1.4640281523533503
2017-04-10,2,1,27,25.45259365167647,1.5474063483235305
2017-04-11,2,1,21,29.800782601177687,8.800782601177687
2017-04-12,2,1,25,28.922492779536967,3.9224927795369666
2017-04-13,2,1,22,30.348866052150683,8.348866052150683
2017-04-14,2,1,35,32.10637792712094,2.8936220728790616
2017-04-15,2,1,48,34.68382716546316,13.316172834536843
2017-04-16,2,1,42,37.41379517346537,4.586204826534633
2017-04-17,2,1,26,25.647996193911943,0.3520038060880566
2017-04-18,2,1,37,29.59608973022937,7.4039102697706305
2017-04-19,2,1,37,30.38289736344285,6.617102636557149
2017-04-20,2,1,40,32.861262494365675,7.1387375056343245
2017-04-21,2,1,34,36.006775295374496,2.0067752953744957
2017-04-22,2,1,40,39.032746435388916,0.9672535646110845
2017-04-23,2,1,34,39.62086877769528,5.620868777695279
2017-04-24,2,1,35,26.358599548369018,8.641400451630982
2017-04-25,2,1,24,30.855548041976064,6.855548041976064
2017-04-26,2,1,40,30.01626451990645,9.98373548009355
2017-04-27,2,1,34,32.83860203368513,1.1613979663148726
2017-04-28,2,1,34,35.083882570285965,1.0838825702859651
2017-04-29,2,1,31,38.26998182267089,7.269981822670893
2017-04-30,2,1,33,39.24944128683147,6.24944128683147
2017-05-01,2,1,25,27.682367466442,2.682367466441999
2017-05-02,2,1,33,31.871663931332904,1.128336068667096
2017-05-03,2,1,45,32.31585083619112,12.684149163808883
2017-05-04,2,1,32,35.536418875155356,3.5364188751553556
2017-05-05,2,1,35,36.93236085679258,1.9323608567925774
2017-05-06,2,1,38,39.40601034168958,1.40601034168958
2017-05-07,2,1,51,40.953637635116436,10.046362364883564
2017-05-08,2,1,21,28.694056608640793,7.694056608640793
2017-05-09,2,1,32,31.926051875353615,0.07394812464638534
2017-05-10,2,1,35,32.99787142151132,2.00212857848868
2017-05-11,2,1,27,34.01582570869223,7.015825708692233
2017-05-12,2,1,45,36.227375658722764,8.772624341277236
2017-05-13,2,1,40,39.05160596242634,0.9483940375736566
2017-05-14,2,1,50,41.989115316466524,8.010884683533476
2017-05-15,2,1,21,28.030700625057257,7.030700625057257
2017-05-16,2,1,37,32.80964969867745,4.190350301322553
2017-05-17,2,1,28,33.3036226551234,5.303622655123398
2017-05-18,2,1,41,34.404413804266255,6.595586195733745
2017-05-19,2,1,41,37.864269000909786,3.135730999090214
2017-05-20,2,1,31,39.84179750614826,8.84179750614826
2017-05-21,2,1,49,42.07172404450215,6.928275955497853
2017-05-22,2,1,25,27.336063204180864,2.3360632041808636
2017-05-23,2,1,27,32.52972186745154,5.529721867451542
2017-05-24,2,1,28,32.079853127870464,4.079853127870464
2017-05-25,2,1,41,33.3881144116127,7.6118855883873024
2017-05-26,2,1,40,37.15740766778293,2.842592332217073
2017-05-27,2,1,47,39.002082321538026,7.997917678461974
2017-05-28,2,1,36,42.59399396924313,6.5939939692431295
2017-05-29,2,1,29,27.203142043012168,1.7968579569878322
2017-05-30,2,1,35,32.30387009526962,2.696129904730377
2017-05-31,2,1,29,32.7781254427314,3.778125442731401
2017-06-01,2,1,41,37.29457866591621,3.7054213340837876
2017-06-02,2,1,44,40.550554338032065,3.4494456619679355
2017-06-03,2,1,38,42.34236169133868,4.342361691338681
2017-06-04,2,1,51,44.67280552175386,6.327194478246142
2017-06-05,2,1,32,30.408955301566213,1.5910446984337874
2017-06-06,2,1,39,35.545914701316065,3.4540852986839354
2017-06-07,2,1,39,35.3718415900931,3.628158409906902
2017-06-08,2,1,37,38.868414031729735,1.8684140317297349
2017-06-09,2,1,44,40.73526385697939,3.264736143020613
2017-06-10,2,1,45,42.945953409656326,2.054046590343674
2017-06-11,2,1,43,46.258276009038596,3.258276009038596
2017-06-12,2,1,18,30.597535136938504,12.597535136938504
2017-06-13,2,1,31,35.07299222510224,4.07299222510224
2017-06-14,2,1,43,33.70041186253377,9.29958813746623
2017-06-15,2,1,38,37.322967737454235,0.6770322625457652
2017-06-16,2,1,33,39.564118244487844,6.564118244487844
2017-06-17,2,1,42,41.654117537312835,0.3458824626871646
2017-06-18,2,1,57,44.06148751786298,12.938512482137021
2017-06-19,2,1,35,29.4502409270816,5.549759072918398
2017-06-20,2,1,37,35.77899166230184,1.2210083376981586
2017-06-21,2,1,39,35.97195009398952,3.02804990601048
2017-06-22,2,1,29,38.249461544601466,9.249461544601466
2017-06-23,2,1,31,40.14973032275149,9.149730322751488
2017-06-24,2,1,43,42.59648674525464,0.4035132547453628
2017-06-25,2,1,43,45.08380753120878,2.0838075312087767
2017-06-26,2,1,17,29.273209550937228,12.273209550937228
2017-06-27,2,1,31,33.02513819883241,2.0251381988324084
2017-06-28,2,1,33,32.79445829947747,0.20554170052253085
2017-06-29,2,1,42,34.977318695144305,7.022681304855695
2017-06-30,2,1,39,38.15811963268622,0.8418803673137774
2017-07-01,2,1,44,43.65465764429808,0.3453423557019235
2017-07-02,2,1,48,47.083436485882636,0.9165635141173638
2017-07-03,2,1,42,30.710737977602957,11.289262022397043
2017-07-04,2,1,29,37.30822591519137,8.308225915191372
2017-07-05,2,1,35,37.238846177831604,2.2388461778316042
2017-07-06,2,1,44,39.20729486193524,4.792705138064761
2017-07-07,2,1,44,41.818747121567576,2.1812528784324243
2017-07-08,2,1,53,44.134692857751915,8.865307142248085
2017-07-09,2,1,53,47.094572715674346,5.905427284325654
2017-07-10,2,1,38,31.2088206026622,6.7911793973378
2017-07-11,2,1,49,36.95853968988209,12.041460310117913
2017-07-12,2,1,45,37.68036416957029,7.319635830429711
2017-07-13,2,1,40,42.13932657588452,2.1393265758845175
2017-07-14,2,1,46,44.6922544795356,1.307745520464401
2017-07-15,2,1,50,46.73086566812842,3.2691343318715766
2017-07-16,2,1,53,49.632737050033334,3.3672629499666655
2017-07-17,2,1,31,34.06290442768796,3.062904427687961
2017-07-18,2,1,40,39.02011603883697,0.9798839611630328
2017-07-19,2,1,44,38.50670726518002,5.493292734819981
2017-07-20,2,1,38,41.61917679123644,3.619176791236441
2017-07-21,2,1,33,43.90595718988239,10.905957189882393
2017-07-22,2,1,55,45.84701747572355,9.152982524276453
2017-07-23,2,1,47,48.75448512756313,1.7544851275631288
2017-07-24,2,1,38,32.61440171000529,5.385598289994711
2017-07-25,2,1,43,38.67204716356675,4.327952836433248
2017-07-26,2,1,30,38.40573057645115,8.405730576451148
2017-07-27,2,1,34,40.661379623889225,6.661379623889225
2017-07-28,2,1,55,43.20145824534652,11.798541754653478
2017-07-29,2,1,44,48.06683215669316,4.06683215669316
2017-07-30,2,1,43,49.847159273452654,6.847159273452654
2017-07-31,2,1,38,32.671909297978935,5.328090702021065
2017-08-01,2,1,34,34.32442424463471,0.324424244634713
2017-08-02,2,1,36,34.455776284628556,1.5442237153714444
2017-08-03,2,1,31,36.645422370216004,5.645422370216004
2017-08-04,2,1,37,39.10617868760451,2.106178687604512
2017-08-05,2,1,45,41.44250156770695,3.557498432293052
2017-08-06,2,1,37,44.09795473296712,7.097954732967118
2017-08-07,2,1,31,29.52309415770925,1.4769058422907513
2017-08-08,2,1,29,34.33056483456044,5.330564834560441
2017-08-09,2,1,39,32.835945547808045,6.164054452191955
2017-08-10,2,1,41,36.024115254471255,4.975884745528745
2017-08-11,2,1,50,39.436645674024646,10.563354325975354
2017-08-12,2,1,42,41.483742129200934,0.5162578707990662
2017-08-13,2,1,35,43.58569623898602,8.585696238986017
2017-08-14,2,1,27,29.689779158215362,2.6897791582153623
2017-08-15,2,1,38,33.855120968327945,4.144879031672055
2017-08-16,2,1,35,33.96155118700784,1.0384488129921579
2017-08-17,2,1,38,36.52925661736648,1.470743382633522
2017-08-18,2,1,41,39.217637653546795,1.7823623464532048
2017-08-19,2,1,37,41.0934973751953,4.093497375195298
2017-08-20,2,1,44,42.14722707654924,1.8527729234507575
2017-08-21,2,1,39,29.485277423800447,9.514722576199553
2017-08-22,2,1,28,34.30627031652556,6.306270316525563
2017-08-23,2,1,29,34.20498060092403,5.204980600924031
2017-08-24,2,1,33,36.28770924249467,3.287709242494671
2017-08-25,2,1,33,38.3891857375163,5.3891857375163
2017-08-26,2,1,43,39.18863183009213,3.8113681699078725
2017-08-27,2,1,43,42.35034201931562,0.6496579806843812
2017-08-28,2,1,39,28.460457119880928,10.539542880119072
2017-08-29,2,1,20,33.335600788850286,13.335600788850286
2017-08-30,2,1,27,32.75854168761027,5.758541687610268
2017-08-31,2,1,39,33.953726857750944,5.046273142249056
2017-09-01,2,1,42,34.43298223226235,7.567017767737653
2017-09-02,2,1,39,37.441550345659024,1.5584496543409756
2017-09-03,2,1,39,39.92222087805549,0.9222208780554908
2017-09-04,2,1,32,27.160554300934372,4.839445699065628
2017-09-05,2,1,24,30.38855194107762,6.388551941077619
2017-09-06,2,1,29,30.52752399859192,1.5275239985919207
2017-09-07,2,1,33,32.28847313967788,0.7115268603221168
2017-09-08,2,1,29,35.14767181664497,6.147671816644973
2017-09-09,2,1,49,36.42571375972251,12.574286240277488
2017-09-10,2,1,35,39.845002513989975,4.845002513989975
2017-09-11,2,1,31,26.672173714097273,4.327826285902727
2017-09-12,2,1,33,29.445841981315382,3.5541580186846176
2017-09-13,2,1,28,30.60784525755509,2.6078452575550912
2017-09-14,2,1,29,32.850433339847655,3.8504333398476547
2017-09-15,2,1,38,34.74511016795087,3.2548898320491304
2017-09-16,2,1,36,37.48808021144998,1.488080211449983
2017-09-17,2,1,47,38.706837736448335,8.293162263551665
2017-09-18,2,1,26,26.816855266331757,0.816855266331757
2017-09-19,2,1,30,30.373621829519557,0.373621829519557
2017-09-20,2,1,23,30.617432246459202,7.617432246459202
2017-09-21,2,1,38,32.14986151430088,5.850138485699119
2017-09-22,2,1,28,34.32055010648374,6.3205501064837435
2017-09-23,2,1,35,36.71960700248755,1.7196070024875496
2017-09-24,2,1,38,38.026838577132594,0.026838577132593855
2017-09-25,2,1,32,25.70434319255659,6.295656807443411
2017-09-26,2,1,24,30.247153962445424,6.247153962445424
2017-09-27,2,1,30,29.461948866833342,0.5380511331666575
2017-09-28,2,1,29,31.394000382081586,2.394000382081586
2017-09-29,2,1,42,33.62197277495787,8.378027225042132
2017-09-30,2,1,32,36.4081720031489,4.4081720031488985
2017-10-01,2,1,42,36.60455780307335,5.395442196926652
2017-10-02,2,1,21,24.414894636265274,3.4148946362652737
2017-10-03,2,1,28,27.655276935657277,0.34472306434272326
2017-10-04,2,1,23,27.49410777905923,4.494107779059231
2017-10-05,2,1,36,29.37598013062355,6.6240198693764505
2017-10-06,2,1,47,31.93161573660219,15.06838426339781
2017-10-07,2,1,30,34.73107786750295,4.731077867502947
2017-10-08,2,1,42,36.779629971294945,5.220370028705055
2017-10-09,2,1,16,25.35811003143039,9.358110031430389
2017-10-10,2,1,37,27.92020958486148,9.079790415138518
2017-10-11,2,1,39,28.56280433666407,10.437195663335931
2017-10-12,2,1,33,31.51574461645926,1.4842553835407415
2017-10-13,2,1,32,34.317528613281446,2.3175286132814463
2017-10-14,2,1,34,35.13571589765062,1.1357158976506199
2017-10-15,2,1,36,37.80777478228204,1.8077747822820385
2017-10-16,2,1,27,24.41151113738114,2.58848886261886
2017-10-17,2,1,29,29.708203614551422,0.7082036145514223
2017-10-18,2,1,25,28.449943052926393,3.4499430529263932
2017-10-19,2,1,20,30.667828971022573,10.667828971022573
2017-10-20,2,1,38,32.25014077042285,5.749859229577147
2017-10-21,2,1,43,34.220562287750255,8.779437712249745
2017-10-22,2,1,33,36.884295007374774,3.8842950073747744
2017-10-23,2,1,28,23.9386524962601,4.061347503739899
2017-10-24,2,1,37,28.789453665700485,8.210546334299515
2017-10-25,2,1,29,29.561161746338854,0.5611617463388541
2017-10-26,2,1,43,30.84548992212424,12.15451007787576
2017-10-27,2,1,28,34.94827397306715,6.9482739730671526
2017-10-28,2,1,34,36.18862720192703,2.1886272019270265
2017-10-29,2,1,34,37.83012483438264,3.8301248343826373
2017-10-30,2,1,32,25.317518439198672,6.682481560801328
2017-10-31,2,1,22,30.177352137338797,8.177352137338797
2017-11-01,2,1,35,30.952800020480538,4.047199979519462
2017-11-02,2,1,35,33.112356877874504,1.8876431221254961
2017-11-03,2,1,33,35.945359287132604,2.9453592871326038
2017-11-04,2,1,46,38.16846014484102,7.831539855158979
2017-11-05,2,1,38,41.0965672623329,3.096567262332897
2017-11-06,2,1,28,27.514242098344777,0.4857579016552229
2017-11-07,2,1,28,31.64204991261441,3.642049912614411
2017-11-08,2,1,29,30.881481637028187,1.8814816370281875
2017-11-09,2,1,28,33.95414013136953,5.9541401313695275
2017-11-10,2,1,32,35.2766993935188,3.276699393518797
2017-11-11,2,1,38,36.8315679488754,1.1684320511245971
2017-11-12,2,1,33,38.43965226755295,5.439652267552951
